id,Actual,Predicted
803,9800000.000000007,9.965229e+06
804,6200000.000000005,6.140857e+06
805,11699999.999999993,1.1671485e+07
806,6250000.000000005,6.2921035e+06
807,7400000.0,7.33103e+06
808,4999999.999999999,4.978033e+06
809,3964999.9999999995,3.9660678e+06
810,11000000.000000013,1.0888361e+07
812,9464000.00000001,9.49919e+06
813,2000000.0000000016,2.0592684e+06
814,999999.9999999997,1.0065715e+06
815,8499999.999999998,8.39921e+06
816,1299999.9999999993,1.1464119e+06
817,5199999.999999999,5.2170035e+06
818,5599999.999999999,5.595165e+06
819,999999.9999999997,998904.0
820,5450000.0,5.4461195e+06
821,5500000.000000001,5.5881155e+06
822,5100000.000000003,5.0686405e+06
823,7485000.000000001,7.5153945e+06
824,7900000.000000005,8.165683e+06
825,8794499.999999994,8.941365e+06
826,999999.9999999997,1.01001494e+06
827,6150000.0,6.1441785e+06
828,6499999.999999999,6.438602e+06
829,6049999.999999998,5.945189e+06
830,5800000.0,5.8043405e+06
831,16700000.000000022,1.6417042e+07
832,10982850.000000004,1.095801e+07
833,4999999.999999999,5.0071385e+06
834,12499999.999999985,1.2779997e+07
835,18668823.99999998,1.9072492e+07
836,5900000.000000006,5.876424e+06
837,3600000.0000000014,3.5874748e+06
838,2100000.000000001,2.064497e+06
839,6383499.999999999,6.3332395e+06
840,2285500.000000001,2.283016e+06
841,9200000.000000004,9.092449e+06
843,6616500.000000006,6.5106595e+06
844,6200000.000000005,6.1343365e+06
845,14499999.99999999,1.4508646e+07
846,5650000.000000001,5.6543155e+06
847,5300000.000000001,5.4073205e+06
848,8299999.999999997,8.115446e+06
849,3950000.0000000005,3.9601075e+06
850,4000000.0000000005,4.042456e+06
851,5300000.000000001,5.2688635e+06
852,4900000.000000004,4.8557195e+06
853,6300000.000000002,6.296996e+06
854,6400000.000000001,6.453134e+06
855,472249.00000000006,500174.84
856,4849999.999999997,4.846758e+06
857,999999.9999999997,1.0085201e+06
858,5850000.000000001,5.870313e+06
860,5300000.000000001,5.2461205e+06
861,999999.9999999997,1.0110046e+06
862,4999999.999999999,5.0281215e+06
863,5500000.000000001,5.5061825e+06
864,5300000.000000001,5.124501e+06
865,9090000.000000015,9.138104e+06
866,1099999.9999999998,1.1389016e+06
867,7400000.0,7.3121775e+06
868,4199999.999999997,4.3304215e+06
869,2499999.9999999995,2.4881888e+06
870,13949999.999999976,1.4044972e+07
871,2000000.0000000016,1.9753428e+06
872,10726399.999999983,1.0745018e+07
873,5150000.000000002,5.279562e+06
874,10650000.000000004,1.0654081e+07
875,6099999.999999996,6.077591e+06
876,8999999.999999996,8.934614e+06
877,7900000.000000005,7.9585095e+06
879,4999999.999999999,5.0124895e+06
880,1800000.000000001,1.7707904e+06
881,7249999.999999998,7.1573015e+06
882,6499999.999999999,6.517487e+06
883,7800000.000000004,7.7220275e+06
884,5750000.000000005,5.669164e+06
885,6099999.999999996,6.0431675e+06
886,5300000.000000001,5.274097e+06
887,6300000.000000002,6.326919e+06
888,4650000.000000001,4.492931e+06
889,5800000.0,5.729479e+06
890,6499999.999999999,6.5775995e+06
891,989999.9999999992,995254.5
892,6200000.000000005,6.159714e+06
893,9999999.999999996,9.849393e+06
894,10499999.999999994,1.0376597e+07
895,5495850.000000004,5.446229e+06
897,9999999.999999996,1.0122294e+07
898,5699999.999999996,5.7465025e+06
899,998999.9999999995,1.00633825e+06
900,6518719.000000002,6.3412895e+06
901,5400000.000000005,5.401996e+06
902,1099999.9999999998,1.0451656e+06
903,6800000.0,6.7908495e+06
904,6499999.999999999,6.577995e+06
905,5850000.000000001,5.8836185e+06
906,8099999.999999998,7.9646595e+06
907,989999.9999999992,1.0066156e+06
908,5900000.000000006,5.9054635e+06
909,7800000.000000004,7.68816e+06
910,5500000.000000001,5.415175e+06
911,17499999.999999985,1.7416088e+07
912,4999999.999999999,4.9778195e+06
913,5750000.000000005,5.717705e+06
914,6300000.000000002,6.4257505e+06
915,8999999.999999996,8.819842e+06
916,4799999.999999999,4.8570025e+06
917,8099999.999999998,7.8260655e+06
918,5599999.999999999,5.694572e+06
919,13499999.999999993,1.3599126e+07
920,4199999.999999997,4.269469e+06
921,6999999.999999995,6.8980925e+06
922,4500000.000000002,4.569167e+06
923,6250000.000000005,6.2516755e+06
924,9500000.000000015,9.434439e+06
925,3299999.9999999986,3.3253032e+06
926,5300000.000000001,5.315452e+06
927,12186207.000000007,1.189102e+07
928,4799999.999999999,4.821379e+06
929,6950000.000000006,6.9417405e+06
931,6829999.999999995,6.8637265e+06
932,7400000.0,7.269666e+06
933,5750000.000000005,5.8357725e+06
934,6499999.999999999,6.5965335e+06
935,4150000.000000003,4.1596115e+06
936,989999.9999999992,1.016528e+06
937,4999999.999999999,4.968713e+06
938,21742503.99999998,2.2399368e+07
939,10899999.999999993,1.0818062e+07
940,6800000.0,6.767278e+06
941,989999.9999999992,989339.94
942,8999999.999999996,8.953686e+06
943,2774999.999999999,2.744999e+06
945,3499999.9999999995,3.3218008e+06
946,5500000.000000001,5.4964245e+06
947,5699999.999999996,5.6939095e+06
948,6250000.000000005,6.2844455e+06
949,17499999.999999985,1.739504e+07
950,4300000.000000002,4.3901e+06
951,13000000.000000013,1.3137905e+07
952,12499999.999999985,1.2745941e+07
953,15100000.000000026,1.4839428e+07
954,5250000.0,5.186663e+06
955,16000000.000000026,1.6384228e+07
956,17582888.000000004,1.720242e+07
957,4500000.000000002,4.5801175e+06
958,6099999.999999996,6.123979e+06
959,5500000.000000001,5.4595155e+06
960,7199999.9999999935,7.1605445e+06
961,7199999.9999999935,7.1750155e+06
962,9800000.000000007,9.893885e+06
963,999999.9999999997,1.00627875e+06
964,6400000.000000001,6.3125685e+06
965,8129999.999999997,7.9915175e+06
967,2199999.9999999995,2.2194195e+06
968,6400000.000000001,6.3315545e+06
969,6699999.999999995,6.6838905e+06
970,7449999.9999999935,7.4074645e+06
971,18477800.000000026,1.8421776e+07
972,9800000.000000007,9.656421e+06
973,4999999.999999999,4.9797615e+06
974,5549999.999999995,5.5211055e+06
975,3000000.000000001,3.0713872e+06
976,6049999.999999998,6.1120585e+06
977,5050000.000000004,5.057313e+06
978,5500000.000000001,5.6305905e+06
979,6049999.999999998,6.1249715e+06
980,4700000.000000004,4.6883385e+06
981,15719542.000000015,1.5604208e+07
982,5800000.0,5.7975855e+06
983,6800000.0,6.758687e+06
984,7349999.999999996,7.372698e+06
985,8499999.999999998,8.420094e+06
986,5199999.999999999,5.196798e+06
987,4599999.999999998,4.588494e+06
988,7500000.000000002,7.554608e+06
989,8000000.000000002,8.119665e+06
990,989999.9999999992,1.0002949e+06
991,4799999.999999999,4.841482e+06
992,9299999.999999993,9.236092e+06
993,6499999.999999999,6.5721635e+06
994,5500000.000000001,5.4091205e+06
995,7604999.999999995,7.6946005e+06
996,9356400.000000017,9.467806e+06
997,4150000.000000003,4.1353258e+06
998,26056764.000000037,2.6210352e+07
999,20200451.999999993,2.0822432e+07
1000,7249999.999999998,7.1405025e+06
1001,5500000.000000001,5.5165425e+06
1002,5300000.000000001,5.2369525e+06
1003,7300000.000000004,7.2098195e+06
1004,4300000.000000002,4.2937025e+06
1005,18237599.999999996,1.825664e+07
1006,7500000.000000002,7.4700275e+06
1007,6800000.0,6.7986965e+06
1008,6099999.999999996,6.09819e+06
1009,16000000.000000026,1.6498784e+07
1010,12876422.999999996,1.2777609e+07
1011,999999.9999999997,1.0022323e+06
1012,10300000.00000001,1.0330309e+07
1013,11000000.000000013,1.090137e+07
1014,2000000.0000000016,1.9772671e+06
1015,11100000.000000015,1.1201473e+07
1016,6749999.999999997,6.859604e+06
1017,6260000.000000006,6.2773055e+06
1018,4599999.999999998,4.550429e+06
1019,6790000.000000004,6.6806595e+06
1020,6523799.999999999,6.4787305e+06
1021,6779999.999999999,6.763723e+06
1022,5150000.000000002,5.140566e+06
1023,5800000.0,5.783647e+06
1024,9200000.000000004,9.090628e+06
1025,4999999.999999999,4.9888215e+06
1026,5199999.999999999,5.1177955e+06
1027,5400000.000000005,5.3061885e+06
1028,5699999.999999996,5.729069e+06
1029,5400000.000000005,5.375381e+06
1030,2000000.0000000016,2.0086516e+06
1031,6250000.000000005,6.283181e+06
1032,6400000.000000001,6.3243975e+06
1033,5800000.0,5.796314e+06
1034,5100000.000000003,5.1830335e+06
1036,3499999.9999999995,3.5343395e+06
1037,5599999.999999999,5.5648965e+06
1038,5500000.000000001,5.6301175e+06
1039,999999.9999999997,994304.9
1040,999999.9999999997,990941.44
1041,5900000.000000006,5.9819915e+06
1042,15449999.999999994,1.550698e+07
1043,9200000.000000004,9.126608e+06
1044,5100000.000000003,5.0277955e+06
1045,2734999.9999999986,2.6838008e+06
1046,989999.9999999992,981733.56
1047,5150000.000000002,5.111362e+06
1048,16999999.999999974,1.7583948e+07
1049,5100000.000000003,5.1033205e+06
1050,5599999.999999999,5.629178e+06
1051,6899999.999999999,6.917744e+06
1052,999999.9999999997,1.0161916e+06
1054,6000000.0,6.087574e+06
1055,5650000.000000001,5.9339395e+06
1056,11000000.000000013,1.0920412e+07
1057,6499999.999999999,6.5637325e+06
1060,2000000.0000000016,2.0270002e+06
1061,8000000.000000002,8.0015075e+06
1062,5699999.999999996,5.6640085e+06
1063,6200000.000000005,6.208422e+06
1064,4550000.0,4.5201875e+06
1065,4500000.000000002,4.5604605e+06
1066,5670000.0,5.6447735e+06
1068,4750000.000000003,4.845182e+06
1069,5650000.000000001,5.6181035e+06
1070,8199999.999999994,8.1759765e+06
1071,5500000.000000001,5.4919235e+06
1072,12000000.000000007,1.1888978e+07
1073,1200000.0000000005,1.1993642e+06
1074,8899999.999999996,8.765338e+06
1075,5699999.999999996,5.8408505e+06
1076,17999999.999999985,1.8116636e+07
1077,5100000.000000003,5.0929985e+06
1078,999999.9999999997,966370.3
1079,10300000.00000001,1.0311391e+07
1082,6499999.999999999,6.4183705e+06
1083,4700000.000000004,4.7226905e+06
1084,13799999.999999985,1.3944421e+07
1085,6200000.000000005,6.2159045e+06
1087,3625000.000000003,3.4189412e+06
1088,6200000.000000005,6.2698445e+06
1089,10800000.0,1.0747334e+07
1090,4999999.999999999,4.984541e+06
1091,4799999.999999999,4.856229e+06
1092,4599999.999999998,4.6421835e+06
1093,6999999.999999995,7.190908e+06
1094,4680000.0,4.695744e+06
1095,5199999.999999999,5.1809135e+06
1096,18400000.00000003,1.861892e+07
1097,5500000.000000001,5.490143e+06
1098,1200000.0000000005,1.1508374e+06
1099,7643999.999999994,7.635507e+06
1100,1699999.9999999988,1.773366e+06
1101,5699999.999999996,5.7093085e+06
1102,4151999.9999999986,4.1927115e+06
1103,4900000.000000004,4.920051e+06
1104,995000.0,1.00563406e+06
1105,8199999.999999994,8.2611495e+06
1106,7400000.0,7.3954295e+06
1107,6000000.0,5.979476e+06
1108,4599999.999999998,4.627341e+06
1109,6699999.999999995,6.648442e+06
1110,989999.9999999992,982495.94
1111,7400000.0,7.4837965e+06
1112,2499999.9999999995,2.4929868e+06
1113,15300000.000000017,1.5075645e+07
1115,5100000.000000003,5.095384e+06
1116,5699999.999999996,5.764006e+06
1117,8299999.999999997,8.1976505e+06
1118,2000000.0000000016,1.9801335e+06
1119,6099999.999999996,6.081139e+06
1120,4500000.000000002,4.5629315e+06
1121,7300000.000000004,7.2002065e+06
1122,4250000.000000002,4.280897e+06
1123,7500000.000000002,7.4271575e+06
1124,9500000.000000015,8.976001e+06
1125,27999999.99999999,2.7506904e+07
1126,5616665.999999995,5.3366735e+06
1128,5349999.999999998,5.2287685e+06
1129,7150000.000000002,7.142246e+06
1130,2000000.0000000016,1.9914356e+06
1131,2000000.0000000016,1.9797955e+06
1132,7989999.999999995,7.9775675e+06
1133,5199999.999999999,5.191468e+06
1134,8400000.000000006,8.428667e+06
1135,4399999.999999997,4.512297e+06
1136,5699999.999999996,5.8712035e+06
1137,6499999.999999999,6.5600405e+06
1138,5650000.000000001,5.595005e+06
1139,7500000.000000002,7.830933e+06
1140,4900000.000000004,4.8650085e+06
1141,12299999.999999985,1.2361898e+07
1142,5900000.000000006,5.8585625e+06
1143,2864000.0000000023,2.9051978e+06
1144,5150000.000000002,5.0893425e+06
1145,4599999.999999998,4.6097975e+06
1146,6300000.000000002,6.3374325e+06
1147,9700000.000000007,9.914855e+06
1148,5699999.999999996,5.6647755e+06
1149,5133000.000000002,5.1338245e+06
1150,499999.99999999977,385599.97
1151,6099999.999999996,6.181034e+06
1152,16000000.000000026,1.5969438e+07
1153,8099999.999999998,7.983085e+06
1155,5609200.000000003,5.4987365e+06
1156,6699999.999999995,6.7742645e+06
1157,4999999.999999999,4.9493465e+06
1158,2000000.0000000016,2.0327341e+06
1159,2980000.0000000023,3.0418698e+06
1160,6300000.000000002,6.390751e+06
1161,11522618.000000011,1.1572001e+07
1162,5599999.999999999,5.5342e+06
1163,6049999.999999998,6.0374475e+06
1164,5500000.000000001,5.510506e+06
1165,4999999.999999999,4.963546e+06
1166,5100000.000000003,5.0925465e+06
1167,3000000.000000001,3.051557e+06
1169,4799999.999999999,4.813679e+06
1170,199999.99999999997,218122.17
1171,6400000.000000001,6.3163145e+06
1172,11490000.000000013,1.1401137e+07
1173,2000000.0000000016,2.0123061e+06
1174,13200000.000000019,1.2955874e+07
1175,20452438.000000022,2.0806236e+07
1176,5500000.000000001,5.5049225e+06
1178,4429999.999999999,4.5847235e+06
1179,10300000.00000001,1.028403e+07
1180,2000000.0000000016,2.0116288e+06
1181,15000000.00000001,1.463092e+07
1182,17999999.999999985,1.8380396e+07
1183,8999999.999999996,9.452379e+06
1184,25149999.99999996,2.5581076e+07
1185,5300000.000000001,5.2954055e+06
1186,3499999.9999999995,3.5483078e+06
1187,9299999.999999993,9.535804e+06
1188,5300000.000000001,5.329492e+06
1190,12000000.000000007,1.1979414e+07
1191,999999.9999999997,1.015589e+06
1192,4700000.000000004,4.769455e+06
1193,7700000.0000000065,7.6426245e+06
1194,9150000.00000001,8.956915e+06
1195,11000000.000000013,1.083948e+07
1196,6749999.999999997,6.723098e+06
1197,6250000.000000005,6.1713095e+06
1198,8695696.0,8.88145e+06
1199,9500000.000000015,9.590672e+06
1200,3166666.000000001,3.240182e+06
1201,30975000.000000004,3.1565588e+07
1202,9500000.000000015,9.464719e+06
1203,6300000.000000002,6.294312e+06
1204,12000000.000000007,1.2074153e+07
1205,6650000.000000001,6.7211685e+06
1206,10599999.999999996,1.0664979e+07
1207,1099999.9999999998,1.0936771e+06
1208,12363265.000000013,1.205441e+07
1209,6099999.999999996,6.165121e+06
1210,5654799.999999998,5.48435e+06
1211,5970000.000000004,5.95592e+06
1212,7500000.000000002,7.5254065e+06
1213,5750000.000000005,5.6563215e+06
1214,5599999.999999999,5.492065e+06
1215,9299999.999999993,8.96948e+06
1216,999999.9999999997,989524.0
1217,11564400.000000004,1.1455784e+07
1218,2000000.0000000016,2.0023572e+06
1219,5300000.000000001,5.409946e+06
1220,5400000.000000005,5.385366e+06
1221,4099999.999999998,4.0202728e+06
1222,7800000.000000004,7.649559e+06
1223,5300000.000000001,5.291357e+06
1224,8499999.999999998,8.523224e+06
1225,5549999.999999995,5.585462e+06
1226,5650000.000000001,5.649394e+06
1227,4750000.000000003,4.821894e+06
1228,5500000.000000001,5.5115835e+06
1229,4990000.000000004,5.0964045e+06
1230,3600000.0000000014,3.6577325e+06
1231,5699999.999999996,5.6398015e+06
1232,8000000.000000002,8.0111815e+06
1233,4750000.000000003,4.8107695e+06
1234,5900000.000000006,5.851717e+06
1235,13200000.000000019,1.2847158e+07
1236,5650000.000000001,5.6339525e+06
1237,998999.9999999995,1.01060556e+06
1238,10899999.999999993,1.0968696e+07
1239,9750000.000000004,9.737579e+06
1240,8699999.999999994,8.87896e+06
1241,2000000.0000000016,1.9809532e+06
1242,7800000.000000004,7.8561715e+06
1244,5850000.000000001,5.9033015e+06
1245,6300000.000000002,6.241697e+06
1247,5599999.999999999,5.5978605e+06
1248,5500000.000000001,5.497389e+06
1249,7199999.9999999935,7.1512905e+06
1251,5199999.999999999,5.1976855e+06
1253,4124999.999999999,4.1251672e+06
1254,6000000.0,5.952394e+06
1255,11500000.000000019,1.146759e+07
1257,4849999.999999997,4.86402e+06
1258,5699999.999999996,5.7363295e+06
1259,5349999.999999998,5.296931e+06
1260,8000000.000000002,7.9071485e+06
1262,989999.9999999992,994411.06
1263,9599999.999999998,9.598284e+06
1264,354288.9999999998,361958.9
1265,2000000.0000000016,1.997429e+06
1266,8999999.999999996,8.841586e+06
1267,3900000.000000001,3.6456795e+06
1269,999999.9999999997,986429.75
1270,10499999.999999994,1.0542196e+07
1271,6999999.999999995,7.057172e+06
1272,10399999.999999989,1.0562786e+07
1273,8247359.999999996,8.344806e+06
1274,3000000.000000001,3.0757165e+06
1275,11900000.00000002,1.1903364e+07
1276,4799999.999999999,4.8310355e+06
1277,8899999.999999996,8.813796e+06
1278,8499999.999999998,8.300794e+06
1279,4900000.000000004,4.998217e+06
1280,5950000.000000001,5.952888e+06
1281,4799999.999999999,4.820561e+06
1282,989999.9999999992,991136.1
1283,999999.9999999997,969011.5
1284,6899999.999999999,6.8992965e+06
1285,13700000.000000017,1.3664178e+07
1286,4599999.999999998,4.505619e+06
1287,14349999.99999998,1.4125434e+07
1288,7400000.0,7.390579e+06
1289,3799999.9999999995,3.891342e+06
1290,8800000.000000006,8.683881e+06
1291,13550000.000000015,1.3717371e+07
1292,20852811.99999999,2.0433016e+07
1293,4500000.000000002,4.4886355e+06
1294,6899999.999999999,6.8683495e+06
1295,999999.9999999997,1.00147656e+06
1296,6699999.999999995,6.728666e+06
1297,5100000.000000003,5.0764045e+06
1298,9200000.000000004,9.065902e+06
1299,9099999.999999985,9.045296e+06
1300,2000000.0000000016,1.8825445e+06
1301,999999.9999999997,990164.94
1302,4000000.0000000005,4.033268e+06
1303,7500000.000000002,7.393011e+06
1304,999999.9999999997,997472.3
1305,999999.9999999997,986987.75
1306,4000000.0000000005,3.9846295e+06
1307,11399999.99999998,1.1267772e+07
1308,6699999.999999995,6.6211455e+06
1309,2449999.9999999995,2.3701062e+06
1310,7750000.000000002,7.8968015e+06
1311,6650000.000000001,6.686721e+06
1312,989999.9999999992,997629.25
1313,5599999.999999999,5.652784e+06
1314,5500000.000000001,5.483006e+06
1315,4999999.999999999,4.9644835e+06
1316,6999999.999999995,6.8630785e+06
1318,989999.9999999992,986129.7
1319,16949999.999999978,1.7121796e+07
1320,16621164.99999999,1.6720352e+07
1321,7700000.0000000065,7.5815075e+06
1322,5090000.000000002,5.1817335e+06
1323,5699999.999999996,5.7135025e+06
1324,6300000.000000002,6.3525665e+06
1325,14800000.000000004,1.4576409e+07
1326,13971328.00000001,1.3755518e+07
1327,6250000.000000005,6.1759135e+06
1328,5599999.999999999,5.607109e+06
1330,4900000.000000004,4.870514e+06
1331,5699999.999999996,5.725322e+06
1332,6999999.999999995,7.007557e+06
1333,9700000.000000007,9.702317e+06
1335,9999999.999999996,9.787724e+06
1337,6499999.999999999,6.5208815e+06
1338,5599999.999999999,5.544618e+06
1339,5699999.999999996,5.700674e+06
1340,11959134.999999985,1.1655756e+07
1341,8800000.000000006,8.765555e+06
1342,6800000.0,6.743711e+06
1343,2000000.0000000016,1.9794632e+06
1344,9500000.000000015,9.481269e+06
1345,999999.9999999997,1.01487256e+06
1346,2000000.0000000016,1.9999184e+06
1347,3400000.000000002,3.4344215e+06
1348,6000000.0,6.0477105e+06
1349,7599999.999999995,7.5573175e+06
1350,9200000.000000004,9.149702e+06
1351,4799999.999999999,4.8289165e+06
1352,7300000.000000004,7.2259955e+06
1353,7519999.999999999,7.541435e+06
1354,11564400.000000004,1.1326338e+07
