Id,SalePrice
36953,1.142242e+06
36954,518505.38
36955,533276.44
36956,539194.8
36957,569420.1
36958,529329.9
36959,579183.2
36960,905973.44
36961,630030.56
36962,575295.56
36963,598693.3
36964,1.1441805e+06
36965,568398.0
36966,577653.0
36967,575842.25
36968,532063.9
36969,530955.8
36970,576464.8
36971,1.335703e+06
36972,514384.0
36973,1.1662869e+06
36974,1.382684e+06
36975,547957.56
36976,868805.1
36977,525403.94
36978,818332.75
36979,492332.53
36980,534532.56
36981,467143.44
36982,536276.8
36983,551556.8
36984,538979.4
36985,487768.88
36986,526604.9
36987,1.1698214e+06
36988,893898.94
36989,427362.1
36990,464580.38
36991,902289.06
36992,1.0580062e+06
36993,527542.8
36994,645074.6
36995,557076.8
36996,1.02848106e+06
36997,1.163918e+06
36998,1.1597452e+06
36999,583753.06
37000,1.0961016e+06
37001,591879.75
37002,549593.56
37003,701467.2
37004,1.1265738e+06
37005,528311.1
37006,778621.7
37007,609271.4
37008,425194.88
37009,511210.6
37010,549596.7
37011,570134.7
37012,543164.7
37013,609788.1
37014,531654.56
37015,664603.3
37016,512232.03
37017,1.06312e+06
37018,620886.56
37019,504994.2
37020,436049.25
37021,1.0642724e+06
37022,528337.3
37023,466894.03
37024,975539.25
37025,812354.75
37026,451658.25
37027,825940.3
37028,481531.12
37029,1.1674386e+06
37030,562003.7
37031,563079.9
37032,1.1055269e+06
37033,2.390245e+06
37034,1.1085675e+06
37035,1.1132491e+06
37036,1.072507e+06
37037,822024.6
37038,438869.47
37039,534893.6
37040,614741.94
37041,1.0672056e+06
37042,471876.66
37043,810532.4
37044,1.1765804e+06
37045,562946.7
37046,559899.1
37047,1.1285599e+06
37048,535802.44
37049,487956.84
37050,571457.5
37051,794139.94
37052,548561.44
37053,618505.5
37054,765857.56
37055,515516.47
37056,514594.0
37057,494532.0
37058,545591.75
37059,596371.2
37060,546004.0
37061,503125.7
37062,535169.7
37063,1.1134402e+06
37064,1.2412408e+06
37065,589236.6
37066,537122.9
37067,637201.25
37068,841704.6
37069,574367.44
37070,564002.1
37071,1.0861941e+06
37072,611502.56
37073,547362.7
37074,799150.44
37075,550899.1
37076,1.6181781e+06
37077,567548.1
37078,463696.88
37079,826410.7
37080,433993.16
37081,479685.38
37082,682371.2
37083,442984.47
37084,682371.2
37085,472366.53
37086,515351.28
37087,636610.25
37088,1.1850205e+06
37089,1.1100242e+06
37090,658388.2
37091,555322.1
37092,507924.53
37093,492568.28
37094,1.1228132e+06
37095,423292.5
37096,497665.9
37097,620383.5
37098,547977.44
37099,467152.34
37100,592359.75
37101,587579.0
37102,868554.94
37103,550965.9
37104,808522.0
37105,1.0832325e+06
37106,539972.8
37107,507352.3
37108,896828.6
37109,609445.1
37110,578422.56
37111,545137.7
37112,611322.44
37113,532666.0
37114,515521.38
37115,1.1809264e+06
37116,544994.25
37117,478163.06
37118,479685.38
37119,1.75845e+06
37120,496647.47
37121,555171.2
37122,792152.1
37123,722667.9
37124,512568.72
37125,1.0950766e+06
37126,615473.44
37127,513445.94
37128,608904.8
37129,551933.56
37130,492225.47
37131,756248.9
37132,560239.9
37133,573774.0
37134,1.0552381e+06
37135,506891.88
37136,539173.2
37137,553159.75
37138,556661.5
37139,555117.2
37140,667231.25
37141,539961.5
37142,531648.5
37143,1.4784095e+06
37144,839333.56
37145,447167.47
37146,508575.0
37147,476216.7
37148,518032.88
37149,550103.25
37150,704312.75
37151,1.1919878e+06
37152,1.2847032e+06
37153,560610.25
37154,1.1711274e+06
37155,1.2401499e+06
37156,1.0560092e+06
37157,1.169247e+06
37158,504986.5
37159,560487.9
37160,611115.5
37161,613355.8
37162,791641.6
37163,541434.2
37164,1.1126399e+06
37165,1.0341492e+06
37166,371758.75
37167,492384.66
37168,691046.5
37169,1.1918081e+06
37170,955883.56
37171,1.1649774e+06
37172,557381.3
37173,445930.34
37174,591682.75
37175,1.0875644e+06
37176,791552.5
37177,674786.75
37178,577864.0
37179,538979.4
37180,533880.5
37181,527844.3
37182,1.0412299e+06
37183,564818.6
37184,521320.7
37185,570850.1
37186,897130.56
37187,471885.22
37188,611314.8
37189,505645.75
37190,533556.25
37191,765377.9
37192,639584.2
37193,873603.25
37194,489431.0
37195,874508.5
37196,498093.72
37197,551151.94
37198,1.8594148e+06
37199,545939.44
37200,494752.75
37201,1.1711274e+06
37202,1.3612772e+06
37203,621486.7
37204,571158.4
37205,811437.25
37206,1.154629e+06
37207,531980.7
37208,667937.3
37209,491497.0
37210,1.13374e+06
37211,892301.94
37212,1.1961704e+06
37213,464656.6
37214,1.1413524e+06
37215,693910.0
37216,686462.4
37217,523763.53
37218,562063.7
37219,577736.7
37220,598432.44
37221,408611.56
37222,1.1808295e+06
37223,603722.8
37224,632792.6
37225,509199.12
37226,1.1774941e+06
37227,999830.4
37228,457788.34
37229,539292.0
37230,554892.25
37231,557288.8
37232,1.3558602e+06
37233,488548.7
37234,629565.06
37235,889067.3
37236,634272.9
37237,547818.06
37238,507520.72
37239,527544.4
37240,413502.28
37241,522363.3
37242,621220.6
37243,608495.56
37244,522935.5
37245,485685.2
37246,479332.34
37247,564282.94
37248,679305.9
37249,718003.44
37250,936989.3
37251,533575.06
37252,508671.06
37253,437055.9
37254,570790.25
37255,1.207939e+06
37256,751886.56
37257,573443.56
37258,447089.88
37259,997697.75
37260,760509.5
37261,529790.94
37262,893247.0
37263,501189.97
37264,452682.4
37265,567376.0
37266,1.0741222e+06
37267,733445.06
37268,450562.06
37269,559941.3
37270,541355.75
37271,663807.75
37272,571418.8
37273,471385.97
37274,413826.56
37275,578190.9
37276,681526.4
37277,496283.38
37278,555680.75
37279,612317.25
37280,479481.4
37281,738802.2
37282,1.1128288e+06
37283,516425.8
37284,800974.0
37285,470401.12
37286,498656.47
37287,1.1334276e+06
37288,524845.06
37289,558614.25
37290,479465.84
37291,496694.38
37292,1.080282e+06
37293,479398.2
37294,1.147856e+06
37295,574851.3
37296,1.03196794e+06
37297,485763.47
37298,570196.1
37299,568954.94
37300,935512.5
37301,488164.44
37302,637975.3
37303,683931.56
37304,505544.0
37305,559199.0
37306,484256.03
37307,495189.4
37308,630664.1
37309,599984.5
37310,515825.78
37311,586400.6
37312,497823.5
37313,571209.0
37314,1.2181271e+06
37315,570802.25
37316,659724.44
37317,829102.6
37318,522702.66
37319,538749.1
37320,663099.7
37321,566800.06
37322,611082.25
37323,972575.0
37324,518129.22
37325,577624.9
37326,528855.06
37327,800467.7
37328,563625.7
37329,559129.1
37330,583877.2
37331,516156.97
37332,1.2621578e+06
37333,574401.94
37334,523251.78
37335,548774.44
37336,516418.9
37337,828927.06
37338,523251.78
37339,451494.16
37340,794070.3
37341,509915.4
37342,566153.94
37343,457701.47
37344,670882.25
37345,507572.5
37346,480013.5
37347,1.0780939e+06
37348,511104.34
37349,1.2040021e+06
37350,553160.8
37351,572415.25
37352,478282.1
37353,538329.0
37354,553213.56
37355,598361.7
37356,914494.3
37357,610010.3
37358,528743.6
37359,516439.6
37360,596507.1
37361,543360.5
37362,1.1812665e+06
37363,590391.44
37364,451302.6
37365,528673.0
37366,571430.75
37367,1.1836561e+06
37368,574591.0
37369,553041.6
37370,999557.75
37371,548429.6
37372,1.0420941e+06
37373,578715.5
37374,853294.6
37375,529307.6
37376,1.0665605e+06
37377,518337.78
37378,543821.94
37379,492346.62
37380,852805.7
37381,499581.8
37382,575146.9
37383,557624.8
37384,482919.06
37385,592553.5
37386,1.1413512e+06
37387,576446.1
37388,587809.4
37389,596052.75
37390,613602.1
37391,548163.5
37392,622942.9
37393,568540.56
37394,494433.44
37395,902797.75
37396,527170.7
37397,428612.7
37398,1.0522002e+06
37399,1.077283e+06
37400,511588.1
37401,642983.94
37402,1.1783141e+06
37403,605052.5
37404,547352.25
37405,556140.44
37406,490437.4
37407,491755.34
37408,484557.72
37409,1.1687375e+06
37410,536948.75
37411,495043.03
37412,394652.78
37413,505518.94
37414,433622.47
37415,1.0466418e+06
37416,407743.88
37417,427715.6
37418,738969.94
37419,545748.94
37420,513671.72
37421,909168.06
37422,777564.25
37423,493506.8
37424,817066.3
37425,511833.56
37426,538684.4
37427,516203.25
37428,920696.94
37429,836686.6
37430,499089.88
37431,503670.1
37432,533858.56
37433,1.1230135e+06
37434,636961.9
37435,429264.75
37436,510331.84
37437,493376.9
37438,615367.8
37439,1.2033938e+06
37440,595214.4
37441,516149.6
37442,624495.4
37443,479598.47
37444,967737.06
37445,480061.1
37446,832986.06
37447,529263.25
37448,634713.44
37449,585165.44
37450,608444.5
37451,852475.5
37452,519410.1
37453,649389.2
37454,535853.0
37455,835762.3
37456,508676.38
37457,472661.72
37458,491098.75
37459,1.2933785e+06
37460,1.2244714e+06
37461,629000.3
37462,498714.0
37463,501256.44
37464,1.7449869e+06
37465,530104.8
37466,576474.2
37467,971892.6
37468,532947.5
37469,671926.56
37470,526774.6
37471,544558.9
37472,476442.44
37473,549141.94
37474,533696.2
37475,1.284223e+06
37476,630305.2
37477,535145.7
37478,511717.88
37479,435154.4
37480,993894.4
37481,1.150224e+06
37482,483482.2
37483,1.0980466e+06
37484,1.454752e+06
37485,538999.94
37486,689376.56
37487,494677.28
37488,564012.3
37489,548783.3
37490,1.6592574e+06
37491,481407.62
37492,560722.56
37493,475743.22
37494,513258.4
37495,1.1304805e+06
37496,439425.62
37497,621815.75
37498,525111.44
37499,706555.7
37500,478282.1
37501,452510.62
37502,451514.84
37503,1.160285e+06
37504,822731.25
37505,485872.34
37506,1.0858979e+06
37507,1.1206438e+06
37508,1.3506284e+06
37509,1.0072523e+06
37510,522778.44
37511,571980.94
37512,480965.7
37513,999394.75
37514,1.116788e+06
37515,568675.06
37516,435276.84
37517,533974.2
37518,624572.2
37519,481682.25
37520,480321.7
37521,1.0460062e+06
37522,475608.03
37523,471694.0
37524,459965.94
37525,563860.6
37526,1.098452e+06
37527,531989.3
37528,460027.38
37529,424959.75
37530,796315.0
37531,1.1611718e+06
37532,959817.0
37533,540189.2
37534,575599.06
37535,796339.3
37536,1.1278981e+06
37537,739948.0
37538,625053.7
37539,875026.56
37540,438863.2
37541,543821.94
37542,543548.7
37543,533489.06
37544,1.1738368e+06
37545,572788.25
37546,925592.7
37547,536613.44
37548,519960.22
37549,506605.78
37550,558614.8
37551,542593.1
37552,492647.22
37553,1.0689851e+06
37554,1.378321e+06
37555,595002.6
37556,620233.8
37557,546997.9
37558,555585.4
37559,534853.9
37560,519938.9
37561,693071.4
37562,559217.1
37563,559486.0
37564,630785.6
37565,1.182265e+06
37566,1.355506e+06
37567,1.1502438e+06
37568,557858.8
37569,957140.56
37570,678145.94
37571,1.1737561e+06
37572,571085.94
37573,539846.7
37574,1.1768789e+06
37575,539931.6
37576,910247.3
37577,1.1088582e+06
37578,903371.3
37579,869732.75
37580,603231.3
37581,457154.0
37582,1.1247916e+06
37583,593266.0
37584,597614.06
37585,528928.7
37586,520467.75
37587,644298.75
37588,476227.12
37589,622273.7
37590,566421.25
37591,1.1713296e+06
37592,532859.6
37593,479305.38
37594,567674.75
37595,495046.3
37596,588070.6
37597,561431.0
37598,535826.94
37599,1.4821859e+06
37600,567522.1
37601,497174.44
37602,1.1610931e+06
37603,1.1207666e+06
37604,2.2554628e+06
37605,1.2266079e+06
37606,898660.8
37607,552428.0
37608,1.1130348e+06
37609,541709.0
37610,467020.94
37611,541640.8
37612,1.0050933e+06
37613,583563.25
37614,538906.4
37615,712276.56
37616,501627.03
37617,557372.25
37618,1.2293389e+06
37619,417913.94
37620,503918.97
37621,644975.0
37622,641438.06
37623,401641.03
37624,514127.0
37625,1.1342668e+06
37626,945259.06
37627,653874.2
37628,421682.84
37629,857904.8
37630,543821.94
37631,574971.94
37632,562334.44
37633,489905.44
37634,607429.3
37635,1.128562e+06
37636,825467.9
37637,487467.56
37638,565029.8
37639,562962.25
37640,478282.1
37641,1.1501845e+06
37642,646929.7
37643,513914.75
37644,903094.8
37645,1.1343705e+06
37646,1.1742622e+06
37647,1.1449075e+06
37648,625218.25
37649,590736.1
37650,844621.94
37651,517750.34
37652,609835.25
37653,560625.25
37654,573758.1
37655,638875.8
37656,578312.25
37657,686447.3
37658,544862.25
37659,442944.34
37660,569943.9
37661,593044.25
37662,483484.97
37663,594117.56
37664,556031.7
37665,1.5850904e+06
37666,562165.56
37667,597564.44
37668,514478.7
37669,1.0219324e+06
37670,648135.06
37671,682932.4
37672,624135.2
37673,410617.88
37674,426398.06
37675,572109.7
37676,563916.56
37677,468349.62
37678,451398.16
37679,628631.5
37680,1.0848204e+06
37681,968914.5
37682,2.041344e+06
37683,506405.3
37684,1.0409142e+06
37685,533115.75
37686,3.8804392e+06
37687,550029.8
37688,523701.1
37689,478780.0
37690,540358.2
37691,448981.0
37692,577804.5
37693,575236.9
37694,1.0645089e+06
37695,914377.44
37696,531590.7
37697,1.1780108e+06
37698,555261.2
37699,617469.4
37700,468768.78
37701,569059.7
37702,424019.75
37703,528359.0
37704,1.127996e+06
37705,514927.8
37706,510314.34
37707,459226.53
37708,551790.4
37709,793521.44
37710,1.2762881e+06
37711,624942.8
37712,1.0750671e+06
37713,545051.94
37714,506836.78
37715,624211.94
37716,624366.2
37717,1.0706798e+06
37718,415018.16
37719,575090.44
37720,1.0779911e+06
37721,697561.25
37722,509507.1
37723,905500.06
37724,1.211096e+06
37725,507100.75
37726,469610.0
37727,912355.75
37728,539028.2
37729,1.5605724e+06
37730,1.136907e+06
37731,498797.72
37732,551919.9
37733,1.2761092e+06
37734,475946.53
37735,561283.25
37736,570030.9
37737,503853.12
37738,907445.1
37739,1.0599079e+06
37740,612299.75
37741,589564.4
37742,550930.1
37743,550577.2
37744,636063.5
37745,548728.4
37746,1.1718056e+06
37747,518071.9
37748,440466.16
37749,542015.94
37750,585350.2
37751,664432.9
37752,566533.06
37753,2.1094218e+06
37754,450469.7
37755,497098.12
37756,1.1845335e+06
37757,1.1088466e+06
37758,517128.6
37759,1.1250662e+06
37760,685309.2
37761,515521.88
37762,557622.1
37763,1.0891545e+06
37764,1.5966801e+06
37765,455814.47
37766,1.110039e+06
37767,525973.0
37768,678173.75
37769,1.0213332e+06
37770,484896.56
37771,829403.94
37772,626373.6
37773,873214.25
37774,703174.5
37775,438296.84
37776,614530.3
37777,836961.94
37778,634985.9
37779,574199.3
37780,542583.25
37781,460197.62
37782,1.1022454e+06
37783,528900.94
37784,1.1721319e+06
37785,736552.4
37786,478143.0
37787,497539.7
37788,443845.0
37789,1.2006414e+06
37790,572190.44
37791,480013.5
37792,416909.6
37793,1.1775054e+06
37794,541137.4
37795,1.0426429e+06
37796,1.1009742e+06
37797,691351.06
37798,742507.0
37799,581226.6
37800,503605.72
37801,655275.0
37802,513163.47
37803,1.1872739e+06
37804,1.1395459e+06
37805,519319.44
37806,1.0892294e+06
37807,449330.53
37808,1.0054451e+06
37809,516216.03
37810,578740.94
37811,586708.9
37812,563690.75
37813,645418.0
37814,1.1868108e+06
37815,1.1842601e+06
37816,577851.3
37817,589795.5
37818,578823.1
37819,788654.56
37820,449432.1
37821,490632.03
37822,565885.1
37823,1.1396524e+06
37824,671940.6
37825,987573.44
37826,523997.84
37827,1.1607366e+06
37828,541671.8
37829,1.5713848e+06
37830,462320.53
37831,632521.75
37832,529218.3
37833,518268.6
37834,659013.9
37835,699972.94
37836,482947.16
37837,605124.7
37838,422200.3
37839,1.1325891e+06
37840,627319.94
37841,580078.1
37842,587461.9
37843,545828.0
37844,554612.94
37845,709381.94
37846,546052.44
37847,517316.53
37848,1.03071394e+06
37849,545038.44
37850,1.2286286e+06
37851,635000.4
37852,706164.3
37853,543180.75
37854,545691.1
37855,733022.75
37856,1.1516366e+06
37857,458419.22
37858,645843.5
37859,757352.4
37860,523306.2
37861,538716.25
37862,486536.34
37863,1.1872739e+06
37864,497183.0
37865,801905.7
37866,823590.9
37867,482431.6
37868,944245.44
37869,1.5273219e+06
37870,555081.2
37871,611803.0
37872,982454.75
37873,432667.0
37874,1.2671219e+06
37875,522914.06
37876,686611.0
37877,551725.7
37878,499691.88
37879,785359.6
37880,505917.3
37881,1.1659844e+06
37882,523053.22
37883,1.1797612e+06
37884,564403.5
37885,515484.0
37886,496136.7
37887,440656.06
37888,734985.56
37889,569843.9
37890,572231.9
37891,537490.8
37892,636620.0
37893,1.1008535e+06
37894,596857.7
37895,962325.56
37896,684304.06
37897,531187.3
37898,986883.3
37899,586173.06
37900,415018.16
37901,596507.1
37902,798838.0
37903,981569.7
37904,574231.6
37905,552151.5
37906,470586.0
37907,865630.06
37908,432593.56
37909,433248.38
37910,672093.2
37911,506214.12
37912,914346.94
37913,497835.38
37914,470898.44
37915,561418.2
37916,1.7409328e+06
37917,606337.75
37918,444218.94
37919,590756.94
37920,493419.75
37921,1.0724795e+06
37922,518916.47
37923,752970.1
37924,462747.53
37925,584662.3
37926,509384.66
37927,536873.5
37928,1.330186e+06
37929,1.6349154e+06
37930,574567.44
37931,519269.44
37932,513529.66
37933,714457.0
37934,409763.53
37935,512233.5
37936,542399.1
37937,817682.9
37938,534949.25
37939,908012.2
37940,1.2253418e+06
37941,1.7344449e+06
37942,416353.34
37943,560657.3
37944,500280.75
37945,551675.1
37946,462476.62
37947,1.1663625e+06
37948,1.8224472e+06
37949,532871.8
37950,1.0157847e+06
37951,947270.56
37952,836370.7
37953,427030.47
37954,520986.22
37955,1.026301e+06
37956,493059.4
37957,522968.44
37958,602867.25
37959,526031.7
37960,496932.7
37961,505193.62
37962,503414.12
37963,1.8083788e+06
37964,618639.44
37965,532053.25
37966,517583.0
37967,524644.4
37968,531111.8
37969,521644.44
37970,631816.4
37971,974425.3
37972,489855.9
37973,517621.0
37974,937111.75
37975,423877.03
37976,486497.38
37977,541198.8
37978,603248.56
37979,492704.53
37980,993620.44
37981,492275.25
37982,488407.53
37983,800202.9
37984,515243.66
37985,465820.38
37986,1.126244e+06
37987,1.0538644e+06
37988,666751.0
37989,710312.1
37990,1.1773066e+06
37991,496932.7
37992,1.1141849e+06
37993,438384.66
37994,539347.0
37995,642676.8
37996,557900.9
37997,545455.44
37998,657282.8
37999,1.072641e+06
38000,419678.88
38001,1.00697475e+06
38002,489345.12
38003,1.1942201e+06
38004,537975.44
38005,610094.7
38006,469143.56
38007,432733.84
38008,554087.44
38009,672957.1
38010,463349.88
38011,1.1460359e+06
38012,583075.94
38013,567699.1
38014,520867.97
38015,527083.7
38016,592897.2
38017,478392.03
38018,1.0785515e+06
38019,1.1513072e+06
38020,464562.66
38021,685664.8
38022,669199.06
38023,1.7442531e+06
38024,556033.3
38025,772735.56
38026,580362.0
38027,950554.6
38028,623114.6
38029,594101.7
38030,445563.06
38031,1.1693875e+06
38032,531174.6
38033,1.166516e+06
38034,608584.4
38035,658578.5
38036,545439.8
38037,568497.2
38038,692023.25
38039,443578.84
38040,630307.0
38041,631535.06
38042,515328.7
38043,947050.2
38044,973366.5
38045,462696.34
38046,528593.9
38047,550976.94
38048,815557.56
38049,1.0097395e+06
38050,469996.66
38051,663406.5
38052,1.2262618e+06
38053,1.204357e+06
38054,1.1343121e+06
38055,623834.06
38056,1.1374991e+06
38057,451954.7
38058,439810.5
38059,1.01691875e+06
38060,530702.2
38061,711706.9
38062,581226.6
38063,1.0797639e+06
38064,904486.8
38065,924800.4
38066,576296.6
38067,611478.7
38068,973695.2
38069,1.1588718e+06
38070,892168.4
38071,575619.4
38072,1.1951042e+06
38073,587516.8
38074,556741.1
38075,768304.56
38076,456645.06
38077,577590.2
38078,1.0885606e+06
38079,515434.38
38080,826432.0
38081,1.216691e+06
38082,561114.1
38083,546524.94
38084,519570.12
38085,822235.56
38086,477556.97
38087,717618.0
38088,525755.3
38089,580162.75
38090,499680.9
38091,698148.94
38092,1.4974722e+06
38093,523279.25
38094,809917.3
38095,1.0859404e+06
38096,455877.94
38097,1.221594e+06
38098,591128.94
38099,1.4182935e+06
38100,840715.44
38101,939646.1
38102,1.1128139e+06
38103,1.6539506e+06
38104,565748.56
38105,549212.1
38106,531548.6
38107,497083.9
38108,1.0735079e+06
38109,499062.28
38110,550047.1
38111,653874.2
38112,483972.56
38113,599443.5
38114,892168.4
38115,452794.66
38116,537664.56
38117,816915.94
38118,444949.03
38119,457230.75
38120,762703.0
38121,558352.25
38122,452175.44
38123,478070.5
38124,760677.06
38125,628389.4
38126,974822.2
38127,378109.3
38128,380473.53
38129,456618.94
38130,528223.5
38131,576288.94
38132,581226.6
38133,452306.53
38134,510397.06
38135,930866.9
